uniqueID,drugName,condition,review,rating,date,usefulCount
168997,Vilazodone,Depression,"""I started taking Viibryd approximately three months ago. It started out rough, lots of side effects, terrible nightmares every night, electric shocks, visual disturbances, nausea and diarrhea, among others.  I continued with the medicine because I have been on well over 15-20 others over the years.  To my surprise after the symptoms alleviated I felt much better, a lot less depressed and generally less hopeless. This lasted only about a month and a half, my body has become tolerant to the medication like every other and now I am in a deeper depression than usual, so I am going back to Wellbutrin.""",5,1-Nov-12,15
132011,Effexor XR,Depression,"""I started Effexor XR about a year ago. Within a month I developed an excessive sweating condition, which my family, friends, and others noticed and commented on. Many of my new blouses got discolored sweat stains on the neck, which would not be removed by pre-treating or washing. I could no longer exercise without having a major debilitating sweat, which would take at least 20 minutes to recover from.  I started Cymbalta yesterday, and tonight I was able to walk for 1/2 hour with my husband, with only normal sweat.""",4,11-Jun-09,13
28057,Lexapro,Depression,"""I am in college and finally started to get help for my depression and anxiety. My counsellor sent me right to the health center when I told her my symptoms because they were both so bad. I was severely depressed, suicidal, and had severe anxiety. They put me on lexapro for the quick results. I took it the next morning and was taken to the hospital by ambulance in the middle of class because of a severe anxiety attack. I had never had one before and it was terrifying. I do not blame this medicine but don't be afraid of something that may take longer. Lexapro just didn't work for me. I now take Zoloft and have no problems. Just be cautious.""",1,7-Jan-16,27
132005,Effexor XR,Depression,"""I was on Zoloft for 8 years and my doctor first tried to ween me off that and put me on Effexor.  It was miserable.  I am sure some of it was related to the withdrawal from Zoloft, but I was eventually able to transition to Lexapro without the same problems.  This medicine made me extremely nauseous.  I had a horrible headache and was so depressed my family cried from being around me.""",1,31-Jul-09,12
32131,Wellbutrin XL,Depression,"""I have been on Wellbutrin XL for a little over a year, and it has dramatically improved my quality of life. I have struggled with depression for almost my entire life, and only recently sought out treatment, and WOW, what a difference! Wellbutrin didn't cause any weight gain - if anything I lost some weight - and it didn't decrease my sex drive. It took about a month for it to kick in, but it was well worth it.""",9,15-Oct-13,106
168975,Vilazodone,Depression,"""This is my first attempt at a depression medication.  I am a 42 year old male, married with 3 kids a full time job and run two businesses.  My main issue is slight depression but more stress and agitation with kids along with some anxiety.  It has been 6 days that I have been on 10mgs and I am very pleased (mostly).  By day 2 I noticed I was not as easily agitated and less stressful, a wonderful thing!  However there are 2 side effects that I am noticing, restless legs syndrome and insomnia.  The two are enough that I did not take my pill this morning, hoping to get some sleep tonight. """,6,20-Dec-12,29
32133,Wellbutrin XL,Depression,"""I was on Lexapro, Effexor and Cymbalta to treat my depression. All of these meds affect sexual drive and cause a gain weight (20-30 pounds). I also had a hair loss on Lexapro, muscle pain on Effexor. My doctor gave me Wellbutrin brand samples for 2 weeks-150mg a day. Wow, I started to feel a difference on the second day, my mood was excellent, I had a lot of energy, I could feel a joy from little things. The only side effects were: constipation and no appetite at all. """,9,23-Sep-13,84
102856,Aripiprazole,Depression,"""I was put on Abilify a month ago. I have always been manic/ depressive. I suffered post traumatic stress in Iraq in 2007. {I said NOTHING and am still serving as a National Guardsman}. I work law enforcement during the week. I USED to sleep all day on my first day off, it was a struggle to do ANYTHING on my second day off. Since I have been on Abilify my life has done a 180 degree turn. I feel so much better. I get up and face the world every morning at 6-8 am. I feel like a new person.""",10,30-Apr-12,110
224995,Bupropion,Depression,"""I took bupropion for about two weeks and I didnt like the side effects. I cant sleep and with kids its a big no!. Its been about 2 weeks since I stopped and I wish I didnt. I get anxiety attacks I want to cry!! And dizziness. I will visit my dr soon.""",5,23-Jul-16,12
62260,Citalopram,Depression,"""I just started this medication about two weeks ago. I was having intense Obsessive compulsive symptoms as well as the occasional suicidal thoughts. When I finally had the courage to express my suicidal thoughts, my doctor recommended that I take Celexa 10mg once daily. So far, I am very pleased with it. I was on fluoxetine (Prozac) for 4 years and it had some intense side effects. Celexa works just as well as Prozac with fewer side effects. Only thing I've noticed is it made me quite drowsy for the first few days, but I think that is over now so everything is great! I am much more positive, yet not hyper like I was on Prozac.""",9,25-Apr-13,25
219257,Serzone,Depression,"""My PCP prescribed Serzone for me after I described typical symptoms of depression. As an RN I didn't want to feel ""medicated"" & never did. This medicine gave me back  myself. I was on it for about 4 yrs then switched to Paxil for about 2 yrs and then taken off all together. I haven't been on any medicines for depression in 7 yrs as my divorce is long over & I am well healed - Amen! I would recommend Serzone   regular lab work & doctor's care. Also, talk therapy helps too!""",10,27-Dec-14,38
178052,Duloxetine,Depression,"""I was prescribed 30 mg of Cymbalta in February 2010 and took a daily dose until now. I am currently on Day 12 of being Cymbalta free. For a period of time, Cymbalta worked really well for me; however after over a year and a half on it, I was beginning to feel like a zombie and there were serious sexual side effects that interfered with my quality of life. My doctor instructed me to stop Cymbalta cold turkey and so far, it has been the worst 12 days of my life. Horrible, HORRIBLE withdrawal symptoms that actually sent me to the hospital. Although Cymbalta did work well for me in the beginning, had I known about the withdrawals I wouldn't have taken it.""",3,27-Oct-11,10
